ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates
2VG7,small_airport,Seven Gables Airport,411,NA,US,US-VA,Orange,,,2VG7,2VG7,"38.16389846801758, -77.8499984741211"
2VG8,small_airport,Folly Neck Airport,12,NA,US,US-VA,Warsaw,,,2VG8,2VG8,"37.870653, -76.73235"
2VG9,heliport,Sentara Williamsburg Regional Medical Center Heliport,118,NA,US,US-VA,Williamsburg,,,2VG9,2VG9,"37.33539962769999, -76.74069976810001"
2VI2,seaplane_base,Redoubt View Seaplane Base,385,NA,US,US-AK,Kenai,,,2VI2,2VI2,"60.419038, -152.354894"
2VT2,seaplane_base,Northern Lights Seaplane Base,95,NA,US,US-VT,Alburg,,,2VT2,2VT2,"44.872798919677734, -73.28170013427734"
2W1,small_airport,De Vere Field,1800,NA,US,US-WA,Cle Elum,,,2W1,2W1,"47.1776008605957, -120.85299682617188"
2W2,small_airport,Clearview Airpark,799,NA,US,US-MD,Westminster,,,2W2,2W2,"39.466999, -77.017403"
2W3,small_airport,Swanson Airport,843,NA,US,US-WA,Eatonville,,,2W3,2W3,"46.87160110473633, -122.25700378417969"
2WA0,heliport,Pcfd Nr 26 Heliport,1780,NA,US,US-WA,Greenwater,,,2WA0,2WA0,"47.144798278808594, -121.63600158691406"
2WA1,small_airport,Diamond Point Airstrip,262,NA,US,US-WA,Sequim,,,2WA1,2WA1,"48.092602, -122.929001"
2WA3,small_airport,Stuart Island West Airport,200,NA,US,US-WA,Friday Harbor,,,2WA3,2WA3,"48.683991, -123.222849"
2WA4,heliport,Bainbridge Island Fire Department Heliport,184,NA,US,US-WA,Bainbridge Island,,,2WA4,2WA4,"47.643276, -122.521505"
2WA5,heliport,Coulee Medical Center Heliport,1525,NA,US,US-WA,Grand Coulee,,,2WA5,2WA5,"47.941898, -119.00713"
2WA6,small_airport,Rice Ranch Airport,2434,NA,US,US-WA,Grand Coulee,,,2WA6,2WA6,"47.997906, -119.087355"
2WA8,small_airport,Kramer Ranch Airport,2181,NA,US,US-WA,Harrington,,,2WA8,2WA8,"47.383764, -118.29812"
2WA9,small_airport,Touchet Valley Airport,1350,NA,US,US-WA,Huntsville,,,2WA9,2WA9,"46.28919982910156, -118.10099792480469"
2WI0,small_airport,Bender's Airport,1197,NA,US,US-WI,Rothschild,,,2WI0,2WI0,"44.852699279785156, -89.60009765625"
2WI1,small_airport,Uff-Da Airport,945,NA,US,US-WI,Stoughton,,,2WI1,2WI1,"42.943599700927734, -89.2865982055664"
2WI3,heliport,Milwaukee County Medical Complex Heliport,835,NA,US,US-WI,Wauwatosa,,,2WI3,2WI3,"43.041500091552734, -88.02310180664062"
2WI4,small_airport,Plows & Props Airport,840,NA,US,US-WI,Springfield,,,2WI4,2WI4,"42.642348, -88.398676"
2WI5,small_airport,Blair Lake Airport,1625,NA,US,US-WI,Mercer,,,2WI5,2WI5,"46.097401, -90.1632"
2WI6,small_airport,Matson Airport,915,NA,US,US-WI,Stoughton,,,2WI6,2WI6,"42.91360092163086, -89.18620300292969"
2WI7,small_airport,Hecklers' Strip,1130,NA,US,US-WI,Mount Vernon,,,2WI7,2WI7,"42.96969985961914, -89.66539764404297"
2WI8,small_airport,Davies Airport,645,NA,US,US-WI,Oostburg,,,2WI8,2WI8,"43.59749984741211, -87.77899932861328"
2WI9,small_airport,Bulldog Ranch Airport,955,NA,US,US-WI,Oxford,,,2WI9,2WI9,"43.7599983215332, -89.63480377197266"
2WN3,small_airport,Curns Airport,790,NA,US,US-WI,New London,,,2WN3,2WN3,"44.358525, -88.762486"
2WN5,small_airport,Murmuring Springs Airport,910,NA,US,US-WI,Necedah,,,2WN5,2WN5,"44.00640106201172, -90.01920318603516"
2WN6,small_airport,Cunningham Airport,1089,NA,US,US-WI,Granton,,,2WN6,2WN6,"44.529701232910156, -90.41929626464844"
2WN7,small_airport,Planeacres Airport,844,NA,US,US-WI,Fisk,,,2WN7,2WN7,"43.948699951171875, -88.67320251464844"
2WN8,small_airport,Oshkosh Sky Ranch Airport,770,NA,US,US-WI,Omro,,,2WN8,2WN8,"44.015228, -88.714269"
2WN9,small_airport,Hillcrest Airport,2405,NA,US,US-WA,Goldendale,,,2WN9,2WN9,"45.84510040283203, -120.70099639892578"
2WS2,small_airport,Connor's Lake Landing,1000,NA,US,US-WI,Webster,,,2WS2,2WS2,"45.91275, -92.293239"
2WS3,small_airport,C. R. Acres Airport,800,NA,US,US-WI,Greenleaf,,,2WS3,2WS3,"44.280792, -88.093577"
2WS4,heliport,SSM Health St. Mary's Hospital-Jansville Heliport,860,NA,US,US-WI,Janesville,,,2WS4,2WS4,"42.6698694, -88.9763806"
2WV2,heliport,Louis A. Johnson Va Medical Center Heliport,1040,NA,US,US-WV,Clarksburg,,,2WV2,2WV2,"39.10240173339844, -80.36209869384766"
2WV3,small_airport,Hales Landing Airport,650,NA,US,US-WV,Elizabeth,,,2WV3,2WV3,"39.11631, -81.392512"
2WV5,small_airport,Willow Bend Airport,2150,NA,US,US-WV,Union,,,2WV5,2WV5,"37.545445, -80.534163"
2WV6,heliport,West Virginia State Police Heliport,682,NA,US,US-WV,Wheeling,,,2WV6,2WV6,"40.0531005859375, -80.72470092773438"
2WY3,small_airport,Haas Airport,7980,NA,US,US-WY,Merna,,,2WY3,2WY3,"43.007198333740234, -110.31700134277344"
2WY4,heliport,Raco 1 Heliport,5575,NA,US,US-WY,Burns,,,2WY4,2WY4,"41.15810012817383, -104.44599914550781"
2WY8,small_airport,Bar Flying E Airport,5550,NA,US,US-WY,Cody,,,2WY8,2WY8,"44.40439987182617, -109.28199768066406"
2X2,seaplane_base,Willow Seaplane Base,200,NA,US,US-AK,Willow,,,2X2,2X2,"61.74399948120117, -150.0590057373047"
2XA0,small_airport,Foard County Airport,1479,NA,US,US-TX,Crowell,,,2XA0,2XA0,"33.9793014526, -99.7128982544"
2XA1,small_airport,Great Horizon Ranch Airport,317,NA,US,US-TX,Cotulla,,,2XA1,2XA1,"28.140322, -98.935994"
2XA2,small_airport,Knape Airport,20,NA,US,US-TX,Danbury,,,2XA2,2XA2,"29.220399856567383, -95.31089782714844"
2XA3,heliport,North Cypress Medical Center Heliport,130,NA,US,US-TX,Cypress,,,2XA3,2XA3,"29.927545, -95.632832"
2XA4,closed,Flying S Ranch Airport,730,NA,US,US-TX,Collinsville,,,,,"33.578527, -96.800407"
2XA5,small_airport,Someday Ranch Airport,466,NA,US,US-TX,Lockhart,,,2XA5,2XA5,"29.803699493408203, -97.69120025634766"
2XA6,heliport,Red Berry Heliport,670,NA,US,US-TX,San Antonio,,,2XA6,2XA6,"29.43470001220703, -98.41780090332031"
2XA7,small_airport,Tailwheel Airport,360,NA,US,US-TX,Longview,,,2XA7,2XA7,"32.6150016784668, -94.7656021118164"
2XA8,heliport,Air Evac Lifeteam Base 53 Heliport,490,NA,US,US-TX,Teague,,,2XA8,2XA8,"31.691578, -96.168664"
2XA9,heliport,Rolling Plains Memorial Hospital Heliport,2180,NA,US,US-TX,Sweetwater,,,2XA9,2XA9,"32.452367, -100.397167"
2XS0,heliport,Valley Regional Medical Center Heliport,26,NA,US,US-TX,Brownsville,,,2XS0,2XS0,"25.977842, -97.516011"
2XS1,small_airport,Harris Ranch Airport,1188,NA,US,US-TX,Johnson City,,,2XS1,2XS1,"30.21969985961914, -98.30259704589844"
2XS2,small_airport,Indio-Faith Airport,750,NA,US,US-TX,Carrizo Springs,,,2XS2,2XS2,"28.262800216699997, -100.162002563"
2XS3,small_airport,Glad Oaks Airport,487,NA,US,US-TX,Palestine,,,2XS3,2XS3,"32.019836, -95.695035"
2XS4,small_airport,Skida Patch Airport,665,NA,US,US-TX,Bells,,,2XS4,2XS4,"33.661399841308594, -96.40640258789062"
2XS5,small_airport,Cross Triangle Ranch Airport,1420,NA,US,US-TX,Twin Sisters,,,2XS5,2XS5,"30.0104999542, -98.4253005981"
2XS6,small_airport,Foster Ranch Airport,1687,NA,US,US-TX,Utopia,,,2XS6,2XS6,"29.722533, -99.574673"
2XS7,small_airport,Annandale Ranch Airport,1205,NA,US,US-TX,Uvalde,,,2XS7,2XS7,"29.450199127197266, -99.68370056152344"
2XS8,small_airport,Benson Airstrip,929,NA,US,US-TX,Uvalde,,,2XS8,2XS8,"29.229400634765625, -99.82389831542969"
2XS9,heliport,Uvalde County Hospital Authority Heliport,917,NA,US,US-TX,Uvalde,,,2XS9,2XS9,"29.214099884033203, -99.7677993774414"
2Y1,small_airport,Drake Airport,1179,NA,US,US-IA,Radcliffe,,,2Y1,2Y1,"42.31669998168945, -93.41690063476562"
2Y3,seaplane_base,Yakutat Seaplane Base,,NA,US,US-AK,Yakutat,,,2Y3,2Y3,"59.5625, -139.74099731445312"
2Z1,seaplane_base,Entrance Island Seaplane Base,0,NA,US,US-AK,Entrance Island,,HBH,,,"57.412201, -133.43848"
2Z2,small_airport,Eureka Creek Airport,700,NA,US,US-AK,Eureka Creek,,,2Z2,2Z2,"65.1759033203125, -150.2209930419922"
2Z3,small_airport,Eva Creek Airport,2817,NA,US,US-AK,Eva Creek,,,2Z3,2Z3,"64.04199981689453, -148.86300659179688"
2Z5,seaplane_base,Chena River Seaplane Base,440,NA,US,US-AK,Fairbanks,,,2Z5,2Z5,"64.83290100097656, -147.84800720214844"
2Z6,seaplane_base,False Island Seaplane Base,,NA,US,US-AK,False Island,,FAK,2Z6,2Z6,"57.5321998596, -135.212997437"
30AK,small_airport,Doyle Estates Airport,50,NA,US,US-AK,Kenai,,,30AK,30AK,"60.505807, -151.260023"
30AL,heliport,Med Flight 2 Heliport,650,NA,US,US-AL,Danville,,,30AL,30AL,"34.373001, -87.0805"
30AR,small_airport,Phalanx Airport,584,NA,US,US-AR,Greers Ferry,,,30AR,30AR,"35.54436111, -92.0561676"
30CA,heliport,Indian Valley Hospital Heliport,3482,NA,US,US-CA,Greenville,,,30CA,30CA,"40.141201, -120.937226"
30CL,heliport,Long Beach Memorial Medical Center Heliport,84,NA,US,US-CA,Long Beach,,,30CL,30CL,"33.808741, -118.186728"
30CN,heliport,Air Methods Barstow Heliport,2269,NA,US,US-CA,Barstow,,,30CN,30CN,"34.894777, -117.024867"
30CO,small_airport,Coyote Creek Ranch Airport,8030,NA,US,US-CO,Guffey,,,30CO,30CO,"38.67250061035156, -105.33599853515625"
30F,small_airport,Lakeview Airport,535,NA,US,US-TX,Lake Dallas,,,30F,30F,"33.132099, -97.014198"
30FA,heliport,Florida Hospital Lake Placid Heliport,141,NA,US,US-FL,Lake Placid,,,30FA,30FA,"27.320499420166016, -81.37049865722656"
30FD,heliport,City of Fort Lauderdale Heliport,6,NA,US,US-FL,Fort Lauderdale,,,30FD,30FD,"26.124000549316406, -80.14420318603516"
30FL,heliport,Putnam Community Medical Center Heliport,59,NA,US,US-FL,Palatka,,,30FL,30FL,"29.643512, -81.692906"
30GA,small_airport,Elliott Field,1500,NA,US,US-GA,Dawsonville,,,09GE,09GE,"34.459, -84.181297"
30GE,small_airport,Papas Place Airport,720,NA,US,US-GA,Danielsville,,,30GE,30GE,"34.194029, -83.194601"
30IL,heliport,Clay County Hospital Heliport,475,NA,US,US-IL,Flora,,,30IL,30IL,"38.67940139770508, -88.47250366210938"
30IS,small_airport,Aero Lake Estates Airport,875,NA,US,US-IL,Genoa,,,30IS,30IS,"42.077383, -88.625372"
30KY,heliport,Wayne County Hospital Heliport,923,NA,US,US-KY,Monticello,,,30KY,30KY,"36.81949996948242, -84.86740112304688"
30LA,seaplane_base,Venice Base Heliport & Seaplane Base,7,NA,US,US-LA,Venice,,,30LA,30LA,"29.271099090576172, -89.35579681396484"
30LL,small_airport,Williams Airpark,614,NA,US,US-IL,Chapin,,,30LL,30LL,"39.75419998168945, -90.36540222167969"
30LS,heliport,Rotorcraft Heliport,31,NA,US,US-LA,Broussard,,,30LS,30LS,"30.15239906311035, -91.95069885253906"
30M,small_airport,Ralph M Sharpe Airport,195,NA,US,US-MS,Tunica,,,30M,30M,"34.6589, -90.3763"
30MA,heliport,Clinton Hospital Heliport,368,NA,US,US-MA,Clinton,,,30MA,30MA,"42.42789840698242, -71.69280242919922"
30ME,heliport,Togus VA LZ Heliport,169,NA,US,US-ME,Augusta,,,30ME,30ME,"44.275255, -69.704879"
30MI,small_airport,Wolverton's Field,750,NA,US,US-MI,Buchanan,,,30MI,30MI,"41.859142, -86.327219"
30MN,heliport,Mayo Clinic Health System - Albert Lea Heliport,1253,NA,US,US-MN,Albert Lea,,,30MN,30MN,"43.652697, -93.371564"
30MO,small_airport,Matzie Airport,1129,NA,US,US-MO,Lebanon,,,30MO,30MO,"37.64590072631836, -92.49459838867188"
30MT,small_airport,Nistler Helena Airport,4753,NA,US,US-MT,Helena,,,30MT,30MT,"46.571072, -112.237895"
30NC,small_airport,Happy Bottom Airport,705,NA,US,US-NC,Advance,,,30NC,30NC,"36.04859924316406, -80.45690155029297"
30NE,small_airport,Nebraskaland Aviation Airport,2000,NA,US,US-NE,Campbell,,,30NE,30NE,"40.355803, -98.685817"
30NJ,heliport,Hillside Farm Heliport,382,NA,US,US-NJ,Hopewell,,,30NJ,30NJ,"40.39229965209961, -74.77909851074219"
30NM,heliport,Crusader Heliport,4536,NA,US,US-NM,Sedan,,,30NM,30NM,"36.116389, -103.096667"
30NR,heliport,Bladen Lakes State Forest Tactical Landing Zone Heliport,95,NA,US,US-NC,Elizabethtown,,,30NR,30NR,"34.709583, -78.571137"
30NV,heliport,LZ-52 Heliport,4705,NA,US,US-NV,Minden,,,30NV,30NV,"38.994222, -119.761636"
30NY,small_airport,Coye Field,1610,NA,US,US-NY,Canadice,,,30NY,30NY,"42.750099182128906, -77.55809783935547"
30OH,heliport,Bahl Helistop,1345,NA,US,US-OH,Mansfield,,,30OH,30OH,"40.75699996948242, -82.55020141601562"
30OK,small_airport,Lobo Field,792,NA,US,US-OK,Calvin,,,OL41,OL41,"34.908091, -96.24362"
30OR,small_airport,Bero Field,700,NA,US,US-OR,Vernonia,,,30OR,30OR,"45.802601, -123.279999"
30PN,heliport,Pittsburgh Children'S Hospital Heliport,1098,NA,US,US-PA,Pittsburgh,,,30PN,30PN,"40.466389, -79.953056"
30SD,small_airport,Barber Field,1380,NA,US,US-SD,Aberdeen,,,30SD,30SD,"45.504811, -98.595539"
30TA,small_airport,Tri-Modal Air Park,812,NA,US,US-TX,Georgetown,,,30TA,30TA,"30.585468, -97.717552"
30TE,small_airport,Cone Airport,3144,NA,US,US-TX,Lorenzo,,,30TE,30TE,"33.811199, -101.396003"
30TN,heliport,Tristar Skyline Medical Center Heliport,720,NA,US,US-TN,Nashville,,,30TN,30TN,"36.24625, -86.749957"
30TX,small_airport,Burg Lake Aero Airport,1463,NA,US,US-TX,Stonewall,,,30TX,30TX,"30.232361, -98.654972"
30VA,heliport,Clinch Valley Medical Center Heliport,1965,NA,US,US-VA,Richlands,,,30VA,30VA,"37.094600677490234, -81.82099914550781"
30W,seaplane_base,Sweetwater Bay Seaplane Base,579,NA,US,US-WI,Oconto,,,30W,30W,"44.951900482177734, -87.80840301513672"
30WA,small_airport,Weller Canyon Airport,1300,NA,US,US-WA,Waitsburg,,,30WA,30WA,"46.31489944458008, -118.1780014038086"
30WI,small_airport,Chambers Island Airport,588,NA,US,US-WI,Fish Creek,,,30WI,30WI,"45.192562, -87.359333"
30XA,heliport,Baylor Scott & White Aubrey Medical Center Heliport,594,NA,US,US-TX,Aubrey,,,30XA,30XA,"33.220623, -96.912943"
31A,small_airport,Sugar Valley Airport,731,NA,US,US-NC,Mocksville,,,5NC2,5NC2,"35.984352, -80.511595"
31AK,small_airport,Dalrymple's Airport,450,NA,US,US-AK,Fairbanks,,,31AK,31AK,"64.83453, -147.437024"
31AL,heliport,Old Chipley Helo Heliport,260,NA,US,US-AL,Slocomb,,,31AL,31AL,"31.078289, -85.537789"
31AR,heliport,Van Buren County Memorial Hospital Heliport,700,NA,US,US-AR,Clinton,,,31AR,31AR,"35.57590103149414, -92.45349884033203"
31CA,heliport,Baldwin Base Heliport,50,NA,US,US-CA,Irvine,,,31CA,31CA,"33.69390106201172, -117.83200073242188"
31CD,small_airport,Diamond Star Ranch Airport,6010,NA,US,US-CO,Colorado City,,,31CD,31CD,"37.870856, -104.789057"
31CL,heliport,Presbyterian Intercommunity Hospital Whittier Heliport,196,NA,US,US-CA,Whittier,,,31CL,31CL,"33.971497, -118.049622"
31CT,heliport,Quiet Corner Heliport,268,NA,US,US-CT,Pomfret,,,31CT,31CT,"41.854767, -71.928483"
31D,small_airport,Inter County Airport,1250,NA,US,US-PA,Irwin,,,K31D,31D,"40.331203, -79.780204"
31FA,small_airport,S & S Avion Ranch Airport,70,NA,US,US-FL,Oxford,,,31FA,31FA,"28.959199905395508, -82.13420104980469"
31FD,heliport,Florida State Hospital Heliport,235,NA,US,US-FL,Chattahoochee,,,31FD,31FD,"30.706300735473633, -84.84239959716797"
31FL,small_airport,Forever Florida Airport,54,NA,US,US-FL,St Cloud,,,31FL,31FL,"28.043352, -81.01923"
31GA,heliport,WGCL-TV Heliport,939,NA,US,US-GA,Atlanta,,,31GA,31GA,"33.787341, -84.401055"
31GE,small_airport,Tailwind Ranch Airport,392,NA,US,US-GA,Gordon,,,31GE,31GE,"32.81924, -83.407809"
31ID,small_airport,Thunder Ridge Airport,2632,NA,US,US-ID,Sandpioint,,,31ID,31ID,"48.391667, -116.36625"
31IL,heliport,Tamms Correctional Center Heliport,346,NA,US,US-IL,Tamms,,,31IL,31IL,"37.25279998779297, -89.28060150146484"
31IN,small_airport,Timber House Airport,726,NA,US,US-IN,Lafayette,,,31IN,31IN,"40.28499984741211, -86.85639953613281"
31IS,heliport,Mason District Hospital Heliport,479,NA,US,US-IL,Havana,,,31IS,31IS,"40.30780029, -90.05460358"
31KS,small_airport,Mills Field,1536,NA,US,US-KS,South Hutchinson,,,,K22,"37.993782, -97.926559"
31KY,small_airport,Wild Blue Airport,890,NA,US,US-KY,Paris,,,31KY,31KY,"38.109928, -84.338737"
31LA,heliport,Iota Volunteer Fire Department Heliport,26,NA,US,US-LA,Iota,,,31LA,31LA,"30.329583, -92.497022"
31LS,heliport,Helicopter Management Heliport,20,NA,US,US-LA,New Iberia,,,31LS,31LS,"30.03420066833496, -91.86430358886719"
31MA,small_airport,Norm's Field,460,NA,US,US-MA,Belchertown,,,31MA,31MA,"42.26242, -72.409308"
31MD,heliport,AGH Heliport,12,NA,US,US-MD,Berlin,,,31MD,31MD,"38.340216, -75.210544"
31ME,heliport,Coastline 1 Heliport,36,NA,US,US-ME,Scarborough,,,31ME,31ME,"43.593781, -70.317381"
31MO,small_airport,Hannah Airport,937,NA,US,US-MO,Bolckow,,,31MO,31MO,"40.105499267578125, -94.74330139160156"
31MT,small_airport,Reverse 5 Bar M Airport,4260,NA,US,US-MT,Great Falls,,,31MT,31MT,"47.236454, -111.302315"
31NC,heliport,NH HMC Heliport,753,NA,US,US-NC,Huntersville,,,31NC,31NC,"35.406792, -80.859071"
31NE,small_airport,Grimm Farm Airport,1670,NA,US,US-NE,Crofton,,,31NE,31NE,"42.755001068115234, -97.7051010131836"
31NH,heliport,Johnson's Heliport,562,NA,US,US-NH,Northwood,,,31NH,31NH,"43.223588, -71.25072"
31OH,heliport,Au Heliport,1300,NA,US,US-OH,Mansfield,,,31OH,31OH,"40.773101806640625, -82.56269836425781"
31OK,heliport,Siegfried Point Heliport,740,NA,US,US-OK,Disney,,,31OK,31OK,"36.48649978637695, -94.99079895019531"
31OR,heliport,Heli-Jet Heliport,397,NA,US,US-OR,Eugene,,,31OR,31OR,"44.06209945678711, -123.1449966430664"
31PA,heliport,Foxcatcher Farm Heliport,440,NA,US,US-PA,Newtown Square,,,31PA,31PA,"39.99789810180664, -75.41519927978516"
31PN,heliport,Control Dynamics Heliport,282,NA,US,US-PA,Warminster,,,31PN,31PN,"40.209167, -75.081389"
31TE,heliport,Tenneco Lab Helistop,58,NA,US,US-TX,Houston,,,31TE,31TE,"29.722999572753906, -95.47109985351562"
31TN,heliport,Crockett Hospital Heliport,922,NA,US,US-TN,Lawrenceburg,,,31TN,31TN,"35.222925, -87.336958"
31TS,small_airport,Flyers Field,640,NA,US,US-TX,Greenville,,,31TS,31TS,"33.190399169921875, -96.18910217285156"
31TT,heliport,A1 HVM Heliport,610,NA,US,US-TX,Lucas,,,31TT,31TT,"33.0995, -96.598444"
31TX,small_airport,Scott Airport,590,NA,US,US-TX,Waco,,,31TX,31TX,"31.596799850463867, -97.33000183105469"
31UT,heliport,Kyle Norman Heliport,5342,NA,US,US-UT,Herriman,,,31UT,31UT,"40.4939, -112.0636"
31VA,small_airport,Aberdeen Field,33,NA,US,US-VA,Smithfield,,,31VA,31VA,"37.023799896240234, -76.5886001586914"
31WA,heliport,Mary Bridge Heliport,409,NA,US,US-WA,Tacoma,,,31WA,31WA,"47.259751, -122.452149"
31WI,small_airport,Sullivan Airport,875,NA,US,US-WI,Sullivan,,,KW11,W11,"43.007432, -88.602237"
31WN,small_airport,Berlin Field LLC,773,NA,US,US-WI,Berlin,,,31WN,31WN,"43.991368, -88.961968"
31XS,small_airport,Fly-N-Ski Airport,638,NA,US,US-TX,Merit,,,31XS,31XS,"33.18370056152344, -96.27030181884766"
32AK,small_airport,Hardrock Field,664,NA,US,US-AK,Fairbanks,,,32AK,32AK,"64.909078, -147.908047"
32AL,heliport,SES North Pad Heliport,633,NA,US,US-AL,Huntsville,,,32AL,32AL,"34.664849, -86.746609"
32AR,heliport,Stuttgart Memorial Hospital Heliport,193,NA,US,US-AR,Stuttgart,,,32AR,32AR,"34.517789, -91.559656"
32AZ,heliport,Scottsdale Healthcare Thompson Peak Hospital Heliport,1675,NA,US,US-AZ,Scottsdale,,,32AZ,32AZ,"33.670111, -111.922312"
32CA,small_airport,Stone Airstrip,220,NA,US,US-CA,Lemoore,,,32CA,32CA,"36.331538, -119.825177"
32CL,small_airport,Bob's Flying Service Inc Airport,40,NA,US,US-CA,Knights Landing,,,32CL,32CL,"38.83319854736328, -121.71800231933594"
32CN,heliport,Pacific Bell-2300 Imperial Hwy Heliport,209,NA,US,US-CA,El Segundo,,,32CN,32CN,"33.93048, -118.38239"
32CO,small_airport,Braun Airport,5543,NA,US,US-CO,Penrose,,,32CO,32CO,"38.45472, -105.081899"
32FA,small_airport,Sunset Strip Airpark,34,NA,US,US-FL,Okeechobee,,,32FA,32FA,"27.23419952392578, -80.90370178222656"
32FD,heliport,Kearney Construction Heliport,13,NA,US,US-FL,Riverview,,,32FD,32FD,"27.904399871826172, -82.38330078125"
32GA,small_airport,Sebastian Cove Airport,490,NA,US,US-GA,Eatonton,,,32GA,32GA,"33.454201, -83.277802"
32ID,small_airport,Chimney Creek Airport,5152,NA,US,US-ID,Fairfield,,,32ID,32ID,"43.366217, -114.99109"
32II,small_airport,Roberts Airport,820,NA,US,US-IN,Vevay,,,32II,32II,"38.81639862060547, -85.1063003540039"
32IL,heliport,Village of Tamms Heliport,340,NA,US,US-IL,Tamms,,,32IL,32IL,"37.23889923095703, -89.26580047607422"
32IS,small_airport,Baker Airport,510,NA,US,US-IL,Kilbourne,,,32IS,32IS,"40.14061, -89.99601"
32KS,small_airport,Wilkens Airport,2856,NA,US,US-KS,Healy,,,32KS,32KS,"38.593101501464844, -100.61299896240234"
32KY,heliport,St Elizabeth Medical Center South Heliport,873,NA,US,US-KY,Edgewood,,,32KY,32KY,"39.013546, -84.56019"
32LA,heliport,John W Stone Oil Distributor LLC Heliport,10,NA,US,US-LA,Cameron,,,32LA,32LA,"29.774388, -93.35024"
32LS,small_airport,Stevens Strip,13,NA,US,US-LA,Ponchatoula,,,32LS,32LS,"30.41959953, -90.35900116"
32MA,heliport,Berkshire Medical Center Heliport,855,NA,US,US-MA,North Adams,,,32MA,32MA,"42.708035, -73.110328"
32MD,small_airport,Roseland Airport,70,NA,US,US-MD,Sudlersville,,,32MD,32MD,"39.18939971923828, -75.87680053710938"
32MI,heliport,William Beaumont Hospital Heliport,705,NA,US,US-MI,Royal Oak,,,32MI,32MI,"42.51503, -83.194095"
32MN,small_airport,Don's Landing Field,1140,NA,US,US-MN,Watkins,,,32MN,32MN,"45.36750030517578, -94.39939880371094"
32MO,small_airport,Smith Airfield,860,NA,US,US-MO,Fredericktown,,,,,"37.574356, -90.22582"
32MS,small_airport,Browns Landing,385,NA,US,US-MS,Foxworth,,,32MS,32MS,"31.194167, -89.9525"
32MT,small_airport,Vbob Airport,5025,NA,US,US-MT,Twin Bridges,,,32MT,32MT,"45.460325, -112.435125"
32NC,small_airport,Hall Field,175,NA,US,US-NC,Parkton,,,32NC,32NC,"34.896400451660156, -79.04309844970703"
32NE,small_airport,Mc Ginn Ranch Airport,2758,NA,US,US-NE,Dunning,,,32NE,32NE,"41.7210998535, -100.087997437"
32NH,heliport,Lumberjack Heliport,742,NA,US,US-NH,Wentworth,,,32NH,32NH,"43.838358, -71.885873"
32NJ,heliport,George Harms Const Heliport,100,NA,US,US-NJ,Farmingdale,,,32NJ,32NJ,"40.20840072631836, -74.17459869384766"
32NR,small_airport,Sandy Creek Airport,791,NA,US,US-NC,Mooresville,,,32NR,32NR,"35.61866, -80.712959"
32NY,heliport,S J M Landing Heliport,380,NA,US,US-NY,Washingtonville,,,32NY,32NY,"42.4297981262207, -72.216796875"
32OH,small_airport,Rall Field,1330,NA,US,US-OH,Mansfield,,,32OH,32OH,"40.760057, -82.41833"
32OR,small_airport,Pine Hollow Airport,1820,NA,US,US-OR,Tygh Valley,,,32OR,32OR,"45.254799, -121.293999"
32PN,small_airport,Black Rock Airport,1150,NA,US,US-PA,New Brighton,,,32PN,32PN,"40.73400115966797, -80.2759017944336"
32TA,small_airport,Wilbourn Ranch Airport,350,NA,US,US-TX,Harwood,,,32TA,32TA,"29.68727, -97.435899"
32TE,small_airport,Granite Shoals Bob Sylvester Airpark,860,NA,US,US-TX,Granite Shoals,,,,2G5,"30.589399, -98.3703"
32TN,heliport,Southern Tennessee Medical Center Heliport,984,NA,US,US-TN,Winchester,,,32TN,32TN,"35.174281, -86.089917"
32TS,heliport,Seton Medical Center H-4 Heliport,582,NA,US,US-TX,Austin,,,32TS,32TS,"30.304567, -97.746542"
32TT,small_airport,The Mesquite Bean Airport,1960,NA,US,US-TX,Ovalo,,,32TT,32TT,"32.161806, -99.779722"
